,State type
2998,1
2999,1
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,0
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,0
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,0
3090,1
3091,0
3092,0
3093,0
3094,1
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,0
3140,1
3141,1
3142,0
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,1
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,1
3181,0
3182,0
3183,1
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,0
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,1
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,1
3224,0
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,1
3269,1
3270,0
3271,0
3272,1
3273,1
3274,0
3275,1
3276,1
3277,0
3278,0
3279,1
3280,0
3281,0
3282,1
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,0
3295,1
3296,0
3297,0
3298,1
3299,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,0
3324,1
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,0
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,0
3370,1
3371,1
3372,0
3373,1
3374,1
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,0
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,0
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,1
3480,1
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,0
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,1
3526,1
3527,0
3528,0
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,0
3576,1
3577,1
3578,0
3579,0
3580,1
3581,0
3582,0
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,0
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,0
3601,1
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,0
3610,1
3611,0
3612,0
3613,1
3614,1
3615,0
3616,0
3617,1
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,0
3626,0
3627,1
3628,0
3629,0
3630,1
3631,0
3632,1
3633,1
3634,1
3635,1
3636,0
3637,1
3638,1
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,0
3662,1
3663,1
3664,1
3665,0
3666,1
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,1
3734,0
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,1
3764,1
3765,0
3766,0
3767,1
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,1
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,1
3796,0
3797,0
3798,0
3799,1
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,1
3807,1
3808,0
3809,1
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,0
3869,0
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3887,0
3888,0
3889,1
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,1
3898,1
3899,0
3900,1
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,1
3910,1
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,0
3946,1
3947,0
3948,1
3949,0
3950,0
3951,0
3952,0
3953,1
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,0
3961,1
3962,1
3963,1
3964,1
3965,0
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,0
3975,0
3976,1
3977,0
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,0
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,0
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,1
4043,1
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,0
4057,0
4058,1
4059,0
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,0
4078,0
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,0
4094,1
4095,0
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,1
4201,1
4202,1
4203,0
4204,1
4205,1
4206,0
4207,1
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,0
4223,1
4224,0
4225,0
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,0
4314,1
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,1
4324,0
4325,1
4326,0
4327,1
4328,0
4329,0
4330,0
4331,1
4332,0
4333,1
4334,1
4335,1
4336,0
4337,1
4338,0
4339,1
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,1
4348,1
4349,1
4350,1
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,1
4358,1
4359,1
4360,1
4361,0
4362,1
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,0
4388,1
4389,0
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,0
4423,0
4424,0
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,0
4434,1
4435,1
4436,0
4437,1
4438,1
4439,0
4440,0
4441,1
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,1
4508,0
4509,1
4510,0
4511,1
4512,0
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,0
4526,1
4527,0
4528,0
4529,0
4530,1
4531,1
4532,0
4533,1
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,1
4548,1
4549,1
4550,0
4551,0
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,1
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,0
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,1
4604,1
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,0
4623,1
4624,0
4625,0
4626,1
4627,1
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,0
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,1
4688,0
4689,0
4690,0
4691,0
4692,1
4693,1
4694,1
4695,1
4696,0
4697,1
4698,0
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,0
4723,0
4724,1
4725,0
4726,1
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,1
4738,0
4739,1
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,1
4749,0
4750,1
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,1
4775,0
4776,1
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,1
4795,1
4796,0
4797,0
4798,0
4799,1
4800,0
4801,1
4802,0
4803,1
4804,0
4805,1
4806,0
4807,0
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,1
4831,0
4832,1
4833,1
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,1
4851,1
4852,0
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,0
4874,0
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,1
4896,0
4897,1
4898,0
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,1
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,1
4925,1
4926,0
4927,1
4928,0
4929,1
4930,1
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
4960,0
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,0
4970,0
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,0
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,1
4990,0
4991,1
4992,0
4993,1
4994,1
4995,0
4996,1
4997,0
4998,1
4999,0
