,Labels
2998,0
2999,1
3000,1
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,1
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,0
3055,0
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,0
3074,1
3075,1
3076,1
3077,0
3078,0
3079,1
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,1
3092,0
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,1
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,0
3132,0
3133,0
3134,1
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,0
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,1
3163,1
3164,1
3165,0
3166,1
3167,0
3168,1
3169,1
3170,1
3171,0
3172,1
3173,0
3174,1
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,0
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,1
3229,1
3230,0
3231,0
3232,1
3233,0
3234,1
3235,0
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,1
3253,0
3254,1
3255,1
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,1
3266,0
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,0
3298,0
3299,1
3300,1
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,1
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,1
3328,0
3329,0
3330,1
3331,1
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,1
3375,1
3376,1
3377,1
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,0
3412,0
3413,1
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,1
3490,1
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,0
3511,1
3512,1
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,0
3531,1
3532,1
3533,1
3534,1
3535,1
3536,0
3537,0
3538,0
3539,0
3540,1
3541,0
3542,0
3543,0
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,1
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,0
3600,1
3601,1
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,0
3609,1
3610,0
3611,0
3612,0
3613,0
3614,0
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,1
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,1
3678,1
3679,0
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,0
3688,1
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,1
3731,1
3732,1
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,0
3750,1
3751,0
3752,0
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,1
3764,1
3765,0
3766,1
3767,1
3768,1
3769,0
3770,0
3771,0
3772,1
3773,1
3774,1
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,0
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,0
3824,1
3825,1
3826,1
3827,0
3828,0
3829,1
3830,0
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,0
3844,0
3845,1
3846,1
3847,1
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,1
3862,1
3863,1
3864,0
3865,0
3866,1
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,0
3960,1
3961,0
3962,1
3963,0
3964,1
3965,0
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,1
4026,0
4027,0
4028,1
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,1
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,1
4056,1
4057,1
4058,0
4059,1
4060,1
4061,1
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,1
4082,1
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,1
4093,1
4094,1
4095,0
4096,1
4097,0
4098,0
4099,1
4100,1
4101,1
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,1
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,1
4151,0
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,0
4163,1
4164,0
4165,0
4166,0
4167,0
4168,1
4169,1
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,0
4193,0
4194,0
4195,1
4196,1
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,1
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,1
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,0
4243,1
4244,1
4245,0
4246,0
4247,1
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,1
4259,0
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,1
4274,0
4275,1
4276,0
4277,0
4278,0
4279,1
4280,1
4281,1
4282,1
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,0
4303,0
4304,1
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,0
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,0
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,0
4362,0
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,0
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,1
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,0
4424,1
4425,1
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,0
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,0
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,0
4493,1
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,1
4519,1
4520,0
4521,0
4522,0
4523,0
4524,1
4525,1
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,1
4536,1
4537,0
4538,1
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,0
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,0
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,0
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,0
4579,0
4580,0
4581,0
4582,1
4583,0
4584,0
4585,1
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,0
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,1
4616,0
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,0
4649,1
4650,1
4651,1
4652,1
4653,0
4654,0
4655,0
4656,0
4657,1
4658,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,1
4667,0
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,0
4708,1
4709,0
4710,0
4711,1
4712,1
4713,1
4714,0
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,0
4725,1
4726,1
4727,1
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,0
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,0
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,0
4774,1
4775,1
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,0
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,1
4794,0
4795,1
4796,0
4797,0
4798,1
4799,1
4800,1
4801,1
4802,1
4803,0
4804,0
4805,1
4806,1
4807,0
4808,1
4809,1
4810,0
4811,1
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,1
4850,0
4851,0
4852,1
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4874,0
4875,1
4876,1
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,0
4884,0
4885,1
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,0
4929,1
4930,1
4931,0
4932,0
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,1
4940,0
4941,1
4942,0
4943,0
4944,1
4945,1
4946,0
4947,0
4948,1
4949,0
4950,0
4951,1
4952,1
4953,1
4954,0
4955,0
4956,1
4957,0
4958,1
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,0
4974,0
4975,0
4976,0
4977,1
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,1
4987,1
4988,1
4989,0
4990,0
4991,1
4992,1
4993,1
4994,0
4995,0
4996,0
4997,0
4998,0
4999,1
