,p_sym
1256,0.8283572328042814
1257,0.4963049446439356
1258,0.2590516936550622
1259,0.2828594972812575
1260,0.2593512884635961
1261,0.5613815385847628
1262,0.007740931250800109
1263,0.29421342983893395
1264,0.12942051635735763
1265,0.5574659743679876
1266,0.8553952524124298
1267,0.442729537362765
1268,0.9193444834987097
1269,0.5153591718031991
1270,0.11441291710050183
1271,0.35861056044270645
1272,0.31053189433208295
1273,0.5082233188294524
1274,0.9450029096876862
1275,0.7847005738858897
1276,0.930593559674468
1277,0.9377144354849337
1278,0.839819230833362
1279,0.20994418983293095
1280,0.6403557459294106
1281,0.016703816041364172
1282,0.33121378618485886
1283,0.5543934096609924
1284,0.4160828340367273
1285,0.34693080460256054
1286,0.7960788115958414
1287,0.3278472008211829
1288,0.47757281524344
1289,0.10294812505410633
1290,0.22964424520408644
1291,0.0038055796388615226
1292,0.7743489628730433
1293,0.14097364691998548
1294,0.9148283313099054
1295,0.5998290990489823
1296,0.3497131739752334
1297,0.7013199236293883
1298,0.4284788796856557
1299,0.9220709292819594
1300,0.6383801314443054
1301,0.31241213919159794
1302,0.914355353649786
1303,0.6089479901413509
1304,0.7283490085933285
1305,0.30097949600161666
1306,0.8812715474441426
1307,0.4746852765252354
1308,0.16136435408176686
1309,0.2745738731293209
1310,0.19233050037459964
1311,0.8628693834298677
1312,0.960925082857024
1313,0.7304083193501473
1314,0.340424379747565
1315,0.8022777433549567
1316,0.9216802567136988
1317,0.7363080086586631
1318,0.4847177185229101
1319,0.8112895490156646
1320,0.1652288875383211
1321,0.7775653451251862
1322,0.4680984003067913
1323,0.4396360870346223
1324,0.18710904992471278
1325,0.15601637560064618
1326,0.6857385302814027
1327,0.9331888740049419
1328,0.10602829468339214
1329,0.1256312358717162
1330,0.9905774502058134
1331,0.459539431649702
1332,0.9423749572392094
1333,0.4110454545416805
1334,0.36692430866286907
1335,0.12417909162272589
1336,0.45245011632857346
1337,0.5685298767669451
1338,0.16857277828109474
1339,0.058837904478883374
1340,0.8083175845819949
1341,0.9578821271337317
1342,0.4421593576559789
1343,0.689766557562421
1344,0.6521983747353555
1345,0.4136658368905243
1346,0.7579367074796204
1347,0.11753655997505796
1348,0.5963830772851552
1349,0.8537310503020343
1350,0.11570765279868833
1351,0.984184478613016
1352,0.4393031270576313
1353,0.9444293571445993
1354,0.615794603419481
1355,0.22977219990763942
1356,0.3924824190487112
1357,0.07323104794904234
1358,0.05723080027026217
1359,0.5746497937584969
1360,0.9700052521894992
1361,0.8740674715799969
1362,0.4109506309938359
1363,0.5814517794102664
1364,0.7477261693963307
1365,0.3001930767182742
1366,0.48884008034831494
1367,0.18818743025779494
1368,0.7631373548931377
1369,0.6851072389084528
1370,0.8087745345137699
1371,0.5178132117757993
1372,0.2963568581049204
1373,0.9409127774967758
1374,0.7612973585733949
1375,0.5811457464056624
1376,0.30378456179905333
1377,0.01111171419069279
1378,0.4245907585386446
1379,0.6874748224345268
1380,0.6783689038942162
1381,0.7231227591546573
1382,0.09432376674834708
1383,0.23432819385232762
1384,0.44665747682172496
1385,0.2622702208512957
1386,0.9341562817467651
1387,0.176994294431434
1388,0.1855461680110203
1389,0.7545698848409462
1390,0.303466388933622
1391,0.013807473461643904
1392,0.5241625161645491
1393,0.20018870618324236
1394,0.45076930960800865
1395,0.39133500737486815
1396,0.4898739484848841
1397,0.9947258219217644
1398,0.9736445610358292
1399,0.32715493921124583
1400,0.8074448470350304
1401,0.9172653059489551
1402,0.21431380257001853
1403,0.4085814262343056
1404,0.8795184049892875
1405,0.003174597831320458
1406,0.40780990703640485
1407,0.6824719321338608
1408,0.7346724417590028
1409,0.032372220728282275
1410,0.14051141336872297
1411,0.5330371173762507
1412,0.3947946434504943
1413,0.9465628841504122
1414,0.7947038543930365
1415,0.8048693140960319
1416,0.5658951126589442
1417,0.5395484345772926
1418,0.03037288222792678
1419,0.7257638627822728
1420,0.6972022640893445
1421,0.46841268299935357
1422,0.12591581339149516
1423,0.3474309289560541
1424,0.05369161341782147
1425,0.8507732169814533
1426,0.4999997370609417
1427,0.7951520827351377
1428,0.9262697070230559
1429,0.26265613264756194
1430,0.9435421568799158
1431,0.8511960015002509
1432,0.04490741993113323
1433,0.10885491526078228
1434,0.3483916125449349
1435,0.137618516101902
1436,0.6963034206972812
1437,0.290951636587336
1438,0.5994908187934951
1439,0.3786388855687248
1440,0.6605334673590192
1441,0.29626379479311393
1442,0.2248732847626831
1443,0.9507154110725673
1444,0.813932198099459
1445,0.07315301541771924
1446,0.9041342614802171
1447,0.8757900500011678
1448,0.31065825508687095
1449,0.48843886351798005
1450,0.288999060189821
1451,0.26661742846709935
1452,0.22222960421136184
1453,0.5615625005843711
1454,0.6810843544747792
1455,0.7588251230179088
1456,0.45657168988504626
1457,0.2577610667314043
1458,0.23531551325377398
1459,0.48542968699414135
1460,0.2707734385838405
1461,0.7215513261328381
1462,0.07725805156549104
1463,0.3283079259903833
1464,0.11619648467812427
1465,0.6069764444338287
1466,0.32985911096946674
1467,0.6739213146555459
1468,0.778721047707328
1469,0.3672454718212236
1470,0.9301271552829199
1471,0.37978474392876727
1472,0.27727462498917266
1473,0.3944325037501123
1474,0.4476456373887241
1475,0.2706565820997314
1476,0.9963108816120927
1477,0.6088715667106631
1478,0.8248026859709287
1479,0.030367670316635564
1480,0.19470722163435528
1481,0.05260945100174952
1482,0.36454909783993783
1483,0.47913899461979104
1484,0.2246057288459251
1485,0.5030884810219279
1486,0.6115525470743369
1487,0.34669325557093267
1488,0.4765320418061798
1489,0.8089257578796709
1490,0.5477600296883974
1491,0.07477804520501341
1492,0.8577653375722486
1493,0.06014762706339272
1494,0.4468732225068449
1495,0.35423846842451867
1496,0.19633060362405796
1497,0.8954181814087371
1498,0.8566509868019708
1499,0.7093104077588737
1500,0.24331392792497575
1501,0.11930616010177197
1502,0.35464983665125493
1503,0.5182601422232461
1504,0.31332580852458125
1505,0.8263763098118606
1506,0.5401091799764227
1507,0.1748548775279275
1508,0.10035585838163608
1509,0.08995778091831519
1510,0.7625740016470272
1511,0.03513237513120393
1512,0.37948672977761044
1513,0.2054093879819554
1514,0.7686902297473945
1515,0.7796735641863733
1516,0.5422214301966206
1517,0.9127760539424663
1518,0.598584176564136
1519,0.6641558114717809
1520,0.3005384758090851
1521,0.42103929379239324
1522,0.05929801055875983
1523,0.08284044557766856
1524,0.7723452576936273
1525,0.0003276720770813979
1526,0.23896771220750057
1527,0.05482564467950646
1528,0.8943811924585664
1529,0.8214798968390989
1530,0.08588053118524852
1531,0.39776508428580737
1532,0.013382855105748992
1533,0.7270088842902206
1534,0.5461178452078506
1535,0.3422211250048862
1536,0.6701090603947208
1537,0.5737872795697909
1538,0.11297894783529372
1539,0.9859389541689244
1540,0.9209911714666452
1541,0.10366667089942627
1542,0.8143029869395145
1543,0.8366563664489912
1544,0.8024362987172854
1545,0.44294882448776185
1546,0.44740888056631856
1547,0.6774570832170789
1548,0.09286126563967256
1549,0.5703316486165524
1550,0.8925687554074945
1551,0.25432184708035066
1552,0.773039376210521
1553,0.7619593028601614
1554,0.30657233555264973
1555,0.8122791711745602
1556,0.3223804497211318
1557,0.4410276526587895
1558,0.8793003052395689
1559,0.8485986406760768
1560,0.6460147611924075
1561,0.7770684139661959
1562,0.2863011809059135
1563,0.6761092790463251
1564,0.7711647683180578
1565,0.9003619966002538
1566,0.7973664600029184
1567,0.3174297837042188
1568,0.4599604290930771
1569,0.11677985169004779
1570,0.9365961325455766
1571,0.6474092183923552
1572,0.86775968479431
1573,0.7408840909036551
1574,0.9887155863262389
1575,0.9863930343791073
1576,0.46637433730145594
1577,0.8459638592685919
1578,0.10843719606700775
1579,0.9913276671505401
1580,0.4241038492586636
1581,0.04891306520495986
1582,0.49796265736402556
1583,0.4740892707110188
1584,0.07936304109775061
1585,0.038347416768723
1586,0.4151344545411021
1587,0.10956324633715309
1588,0.5482695827427193
1589,0.9932284693999939
1590,0.784515070399095
1591,0.8825534751832049
1592,0.25406214825446494
1593,0.010137892790871739
1594,0.1982403226798255
1595,0.10407521711995937
1596,0.8073584286259612
1597,0.8047757579514875
1598,0.6378831778173263
1599,0.16176180807934315
1600,0.07493997642673123
1601,0.792682529245856
1602,0.9565116364801737
1603,0.7430855658710913
1604,0.7051187091163752
1605,0.5676978838769858
1606,0.724911081153543
1607,0.8613561999898502
1608,0.6893376942054947
1609,0.28831392461958094
1610,0.2295709957794162
1611,0.7400878295415619
1612,0.41852118224558377
1613,0.31547655757389303
1614,0.35373489495050203
1615,0.45060721865545617
1616,0.7625275147149397
1617,0.07793644827744628
1618,0.8736790208196925
1619,0.6319903200739894
1620,0.7260428475158929
1621,0.7445785535765841
1622,0.4837667403964737
1623,0.5748480208482535
1624,0.6891085290026638
1625,0.7145183245458792
1626,0.4313835466257482
1627,0.8577618195016276
1628,0.9861586132884002
1629,0.32735924397037475
1630,0.14854699221672185
1631,0.11589008945951496
1632,0.3168235051672883
1633,0.09286864893016122
1634,0.8919996453512734
1635,0.49780585648223374
1636,0.26417186244431234
1637,0.13179933309437042
1638,0.36528275027717516
1639,0.2542240568951406
1640,0.49881836948932956
1641,0.47723445185022917
1642,0.0884465581858519
1643,0.1698095504966728
1644,0.05138688353346976
1645,0.2271950063076401
1646,0.8645599019809611
1647,0.9937703403550263
1648,0.8826108427203254
1649,0.4337992843627344
1650,0.8143892946404797
1651,0.5027292883084374
1652,0.9015908807377536
1653,0.5159456661135869
1654,0.1926985559269584
1655,0.2529590570243072
1656,0.7484391510611865
1657,0.5128308215839478
1658,0.6110298156484101
1659,0.7808881716418576
1660,0.04994181249104679
1661,0.9166192391860635
1662,0.7100204667255164
1663,0.03375682560194393
1664,0.6172572784753876
1665,0.38567943501717283
1666,0.8039651063717894
1667,0.22611726776733443
1668,0.7716641231199072
1669,0.06008093783159807
1670,0.060025910569754815
1671,0.11861831991012872
1672,0.3205306610103601
1673,0.272510642778533
1674,0.07238066540101562
1675,0.14828146236511341
1676,0.29612699446324453
1677,0.6771051373780655
1678,0.3656156573680214
1679,0.20057688064349177
1680,0.5884584902258917
1681,0.0687542581199786
1682,0.9094050614054997
1683,0.9367257494099493
1684,0.13264602733450237
1685,0.588730598354874
1686,0.8948579851872149
1687,0.6213925896115869
1688,0.6638655235784746
1689,0.07489279006142247
1690,0.22819548427444225
1691,0.7181962737242179
1692,0.6105530127133493
1693,0.4762954127136112
1694,0.6324414803057096
1695,0.14725163632390148
1696,0.900662685095073
1697,0.6559403634593857
1698,0.7343656416443751
1699,0.21017297960268078
1700,0.5273674160632078
1701,0.02968765800101769
1702,0.28678906608407606
1703,0.9647412285378583
1704,0.20783820181309798
1705,0.24845615064750093
1706,0.9246367563996754
1707,0.2087552544798017
1708,0.6742788362651684
1709,0.183790396374092
1710,0.9317225540530167
1711,0.3716712324593865
1712,0.4697119969382434
1713,0.20428180589367995
1714,0.9600951916139164
1715,0.8508758987743572
1716,0.9392444252356575
1717,0.10456507261725168
1718,0.7070083861106812
1719,0.22338964737147904
1720,0.04191506294384206
1721,0.3802753230734268
1722,0.6603679158687888
1723,0.15808066033966262
1724,0.18685701994045967
1725,0.8189750127655725
1726,0.18780257473683126
1727,0.47772447090269343
1728,0.7417917078407883
1729,0.342219582906087
1730,0.5201901268127529
1731,0.9230719508255559
1732,0.5583993013068853
1733,0.5679491073299425
1734,0.6792776416336183
1735,0.1003277087328055
1736,0.8854641392841708
1737,0.4888948150094856
1738,0.013711378168525745
1739,0.8075902491624806
1740,0.13617571391737193
1741,0.6539022274492025
1742,0.7509692186582013
1743,0.504269314895306
1744,0.4510302341766538
1745,0.601375128579655
1746,0.24130331390914272
1747,0.5067599101897265
1748,0.6145711877798004
1749,0.3393915162229385
1750,0.9515772671814686
1751,0.23613666319642157
1752,0.8565232362553383
1753,0.6508365326672841
1754,0.25557640775747514
1755,0.7395047900858239
1756,0.12818867509874965
1757,0.08007949244356805
1758,0.7223855774561211
1759,0.09099032161075882
1760,0.6946185086456124
1761,0.4981810783650046
1762,0.3412111417983008
1763,0.6717433228728765
1764,0.5376656841140763
1765,0.35885968466591744
1766,0.8603407564991276
1767,0.9206446268134826
1768,0.2031749984535065
1769,0.6330342621646983
1770,0.39740684732007736
1771,0.5361225580077731
1772,0.3485453659890736
1773,0.09510339320056782
1774,0.9866940928007889
1775,0.6480347409717123
1776,0.4500129188211375
1777,0.2790244276439352
1778,0.7380952216691269
1779,0.0920385272791483
1780,0.9790745945729749
1781,0.323116579216854
1782,0.19354810669568678
1783,0.5597148957924588
1784,0.6422697582251227
1785,0.4372358410004966
1786,0.05789583059769143
1787,0.1769778415479073
1788,0.8507116779080756
1789,0.9358679299270085
1790,0.3389272714038798
1791,0.37228170098028723
1792,0.5043504900459493
1793,0.03843052424680693
1794,0.0960786294985444
1795,0.8024677381670007
1796,0.38086499027070797
1797,0.273097374915251
1798,0.21581123953658155
1799,0.10926357363638184
1800,0.530250751442954
1801,0.4706406690859718
1802,0.0706221860075199
1803,0.2483321014919635
1804,0.8591223917037879
1805,0.9010123506375052
1806,0.6434552875826385
1807,0.6776579109267596
1808,0.2976505366532314
1809,0.1980311907221588
1810,0.6491341530659358
1811,0.5997844142121825
1812,0.551267015035737
1813,0.649007038072717
1814,0.09646548094754626
1815,0.46085045859319496
1816,0.9590478272343167
1817,0.9731708928035974
1818,0.7165058549646631
1819,0.7684976052892077
1820,0.41440983491653005
1821,0.2989694844242533
1822,0.6227410755211178
1823,0.8129437395034175
1824,0.2898272789528844
1825,0.6984111143454111
1826,0.21042342243782708
1827,0.2772057633072105
1828,0.0674643648955846
1829,0.3844962859463119
1830,0.306204934670372
1831,0.5371149872512716
1832,0.3072097464153051
1833,0.7701445728286845
1834,0.5022517405911288
1835,0.8258241651947253
1836,0.0913125489666986
1837,0.17005774283038755
1838,0.4745584347751942
1839,0.9223753922035988
1840,0.007748818573167449
1841,0.8331456232284222
1842,0.2717850929532196
1843,0.7396816877368392
1844,0.16805470260891986
1845,0.21293445466882166
1846,0.19548428139399632
1847,0.7451369498162455
1848,0.9876676682139903
1849,0.0014916801087901943
1850,0.9518993236835814
1851,0.8554437511020396
1852,0.658000162335132
1853,0.28874797741186786
1854,0.9067669559135336
1855,0.22627423077229558
1856,0.5657168317482749
1857,0.03318810038950892
1858,0.3084632263813245
1859,0.4527176749123897
1860,0.05514053193564572
1861,0.2703963662227804
1862,0.3339890381132794
1863,0.3259030817274692
1864,0.18532539429067285
1865,0.7601130610829127
1866,0.5449333266134279
1867,0.21700864308880863
1868,0.04605185334849404
1869,0.0894404902781385
1870,0.30065687548663533
1871,0.3495446558386057
1872,0.3882020698898243
1873,0.5565370409490077
1874,0.8771429582946327
1875,0.738511333097229
1876,0.2719475999865959
1877,0.29178913222771674
1878,0.6118723980448983
1879,0.6132542193163711
1880,0.3499915085093962
1881,0.02917030097512896
1882,0.21750506495202815
1883,0.46632651526068103
1884,0.20414568275343792
1885,0.6966845618328654
1886,0.11305725395468602
1887,0.32735943682681345
1888,0.2887825765547115
1889,0.7386190034919239
1890,0.9955004152040436
1891,0.8088570447664417
1892,0.3462798639348188
1893,0.3036053900202953
1894,0.22288725840053492
1895,0.5389983365638786
1896,0.3197066504028587
1897,0.01003458189949169
1898,0.6210049321440232
1899,0.7620300070181222
1900,0.1232046326978482
1901,0.5777846958874302
1902,0.9310311877746325
1903,0.39709812213931006
1904,0.5969374150989092
1905,0.7062531299354777
1906,0.9446228337936687
1907,0.9278934163107376
1908,0.21619635950001714
1909,0.7717457460714495
1910,0.9185708064654541
1911,0.5030820242775677
1912,0.9433356430495222
1913,0.5172591736670841
1914,0.2967021583813617
1915,0.042862290817962556
1916,0.5711315038937577
1917,0.7750735501651764
1918,0.8679072340561893
1919,0.22867092725256244
1920,0.3733904442667051
1921,0.1463390076790505
1922,0.33009162488715416
1923,0.30808382879349927
1924,0.06248559928507491
1925,0.6066657269934858
1926,0.006957314206713305
1927,0.864784255912653
1928,0.2895603781927618
1929,0.5316263976806627
1930,0.013863377298016677
1931,0.5220458146976062
1932,0.7087386637121984
1933,0.4531057406004976
1934,0.44283210274165863
1935,0.530156972569705
1936,0.28792046862475684
1937,0.8386314142484023
1938,0.8657251915492066
1939,0.11247318474813084
1940,0.27663026638628463
1941,0.7335826761933937
1942,0.289807213393507
1943,0.7879040338937159
1944,0.13215162393495627
1945,0.46105948968408716
1946,0.23993973929435808
1947,0.33640578088273243
1948,0.8760625406718284
1949,0.9344656853463599
1950,0.8496682389774239
1951,0.28785606514587614
1952,0.5992398180854498
1953,0.045709546766365405
1954,0.7366008289921033
1955,0.275962512730204
1956,0.4310289370337026
1957,0.9586001456651562
1958,0.7265846700830847
1959,0.8954500471948179
1960,0.21352960436223067
1961,0.13820886409056254
1962,0.6473220966709272
1963,0.1599594356006655
1964,0.2130065993002077
1965,0.552428986620773
1966,0.0872568428117717
1967,0.23485762173995173
1968,0.43457577401569747
1969,0.12692837517284317
1970,0.052384549099790734
1971,0.21627815664482652
1972,0.5900450925642278
1973,0.3866776568371303
1974,0.0034380975123190494
1975,0.6442926715942147
1976,0.261681629067677
1977,0.9372465669713006
1978,0.7203105775209285
1979,0.05365924675607281
1980,0.7995177980102594
1981,0.4168975426746544
1982,0.820013405326863
1983,0.5329674175686667
1984,0.7540628158674718
1985,0.6393708476528077
1986,0.01388924034828265
1987,0.9354628047399487
1988,0.11390862189299289
1989,0.8312585929701903
1990,0.7167220556977173
1991,0.8358081041319785
1992,0.35813821771484533
1993,0.19936817118376993
1994,0.05866178886598716
1995,0.8911235526123354
1996,0.2626816280759112
1997,0.5068093534936868
1998,0.09034100374946086
1999,0.6127405692032484
2000,0.33801534673850886
2001,0.6512643922494802
2002,0.9559294528804183
2003,0.7077002448948694
2004,0.42237226608653555
2005,0.1858720185533116
2006,0.67549275757727
2007,0.9295717025821167
2008,0.19136073760624417
2009,0.9782608018574617
2010,0.5041235008032582
2011,0.05434225653642244
2012,0.4718003909593035
2013,0.7419517905338158
2014,0.8274289262559401
2015,0.908853072394183
2016,0.46384083115243324
2017,0.26900629658725295
2018,0.8917393520817681
2019,0.6639674994463783
2020,0.6366982142007149
2021,0.28928240225031576
2022,0.5962152301337522
2023,0.7278612412432587
2024,0.5991662444553199
2025,0.4305829603611626
2026,0.1841900025968607
2027,0.3537963884445584
2028,0.5649660598489382
2029,0.6638903448443493
2030,0.31343334618986995
2031,0.22601047960500054
2032,0.7677239032587385
2033,0.18292608122826182
2034,0.4514093850935925
2035,0.3019267296494138
2036,0.8796297116543422
2037,0.8597534351536126
2038,0.36393644677817705
2039,0.0641258909967315
2040,0.8381224738849807
2041,0.8433142779798966
2042,0.7619480428549693
2043,0.5312466767776226
2044,0.09465626269870031
2045,0.6918100188476506
2046,0.9447597470575956
2047,0.405425477074676
2048,0.1113284926638749
2049,0.43532107437435263
2050,0.37932054676981575
2051,0.4680906850528992
2052,0.48316816603464463
2053,0.37342741684630965
2054,0.7998374239151103
2055,0.8824728800652909
2056,0.7352867716159764
2057,0.5622034816051023
2058,0.400615742512594
2059,0.35187003805356676
2060,0.12446809812420245
2061,0.7272923467053559
2062,0.5921325080474313
2063,0.11538177637089009
2064,0.7353700340628984
2065,0.9051410644007555
2066,0.8007479041959021
2067,0.9421821349121465
2068,0.42571456212497405
2069,0.6624581321919728
2070,0.1026427051681098
2071,0.4688488212961861
2072,0.5276897716984797
2073,0.07767439211020555
2074,0.45258319757987564
2075,0.5691646323682106
2076,0.11179305842859755
2077,0.7049537175326612
2078,0.8670168592329829
2079,0.418486197310296
2080,0.5247177116532441
2081,0.8165514766797295
2082,0.5723710529296747
2083,0.12359554776172521
2084,0.3752697732940775
2085,0.7105756226177155
2086,0.16433685752011218
2087,0.4236052771809825
2088,0.9956343657524608
2089,0.9266335622020397
2090,0.08816780728930207
2091,0.09605721893677632
2092,0.334237523802303
2093,0.12334853792606837
2094,0.583830588701678
2095,0.7354643094068873
2096,0.8806691774526209
2097,0.3457631007888642
2098,0.7195210548751394
2099,0.21630042424763585
2100,0.8645246241380106
2101,0.45966454004559265
2102,0.07847143467677331
2103,0.8474410256871867
2104,0.48868589153829334
2105,0.48945306102429
2106,0.9371841900906209
2107,0.8753745918032251
2108,0.6240807326913055
2109,0.9532239457879037
2110,0.6886823074439851
2111,0.9743053257685965
2112,0.18429426426979434
2113,0.2835930684539777
2114,0.7686128866386069
2115,0.8173325860849586
2116,0.21966762341890056
2117,0.9394039175512678
2118,0.2952270213003084
2119,0.03691812284585161
2120,0.11200014443664463
2121,0.9863747551082882
2122,0.9821667745872098
2123,0.3771690004024275
2124,0.5903052754323532
2125,0.9374036503703588
2126,0.07177678015121736
2127,0.7576137961285567
2128,0.7578878761950497
2129,0.48664125218887455
2130,0.4722959020387125
2131,0.749416770617672
2132,0.725868582347575
2133,0.7762845430383435
2134,0.5070941468554819
2135,0.5298894341144246
2136,0.15585210860713317
2137,0.36670272457660047
2138,0.4134203574911085
2139,0.5992541095566102
2140,0.7930972435866861
2141,0.3728650583646771
2142,0.19166212524574777
2143,0.4026761937503638
2144,0.22188661025211576
2145,0.014560761273382683
2146,0.049871526718745285
2147,0.10977713613362872
2148,0.9499942514816994
2149,0.21573300745190138
2150,0.16343440156191347
2151,0.7757943448542141
2152,0.14878708656835915
2153,0.9400991178307455
2154,0.2841084207538417
2155,0.7432217038982842
2156,0.6162790334392728
2157,0.3809855895259605
2158,0.6983132556702084
2159,0.469735748110913
2160,0.8644316409585003
2161,0.4967444210033142
2162,0.5894055182826831
2163,0.7336126565606226
2164,0.531249489901687
2165,0.03233813680715314
2166,0.8988213787922604
2167,0.7795539227532793
2168,0.5674755631888847
2169,0.9765775715471785
2170,0.17247199136112568
2171,0.07398230926442662
2172,0.31081650292356455
2173,0.5889523138345767
2174,0.8255170357878262
2175,0.6305086840164809
2176,0.2717017743078344
2177,0.15745559894488992
2178,0.7624010258914325
2179,0.49239850209763536
2180,0.06665228990807037
2181,0.9018089360826776
2182,0.1945617295216593
2183,0.4357140729325515
2184,0.5235391474717859
2185,0.45155773145783284
2186,0.07727868240756264
2187,0.4750504967214939
2188,0.6647888030169272
2189,0.785879810368252
2190,0.2918328725472392
2191,0.42645914581655364
2192,0.689914083036526
2193,0.00250717185499838
2194,0.9693748271136674
2195,0.9046995763015782
2196,0.268104573668811
2197,0.42613378384144085
2198,0.6457285957259357
2199,0.8265218704315839
2200,0.8639563455373301
2201,0.13640802724598677
2202,0.8883048409059566
2203,0.8897817018117782
2204,0.09068929810899429
2205,0.36757898712434367
2206,0.8381615554604043
2207,0.647787863618266
2208,0.8752275737733298
2209,0.19217473055420575
2210,0.9798664156332055
2211,0.5732619448221963
2212,0.7709706193007536
2213,0.09278165245720005
2214,0.6690174789062171
2215,0.30832756397254935
2216,0.9267122900520643
2217,0.9045330365643729
2218,0.2707691060811317
2219,0.7887154820359419
2220,0.3582974426789167
2221,0.9768760202809254
2222,0.4598661683914884
2223,0.5848456806935686
2224,0.7610707833506488
2225,0.4574394100220309
2226,0.0750505698293098
2227,0.8629169559757306
2228,0.6489171672928253
2229,0.3743942098611177
2230,0.1402326504248177
2231,0.6280498605793678
2232,0.6528511557853861
2233,0.5890660638796104
2234,0.8416043715584656
2235,0.7392231774636726
2236,0.5348322731335163
2237,0.27459370796963534
2238,0.19255291478435976
2239,0.9447904679772037
2240,0.9270475477652076
2241,0.16869776147970006
2242,0.10136332635399581
2243,0.06038228590484129
2244,0.9945201622931865
2245,0.8600977733886637
2246,0.4187682075801141
2247,0.07924355281684126
2248,0.07045151181704568
2249,0.8543178677007994
2250,0.1004776044174206
2251,0.44699406741638026
2252,0.07240823021605336
2253,0.6586107214714262
2254,0.23814787530600057
2255,0.9872870538477498
2256,0.7653759521904879
2257,0.6460925337955046
2258,0.6865532090443446
2259,0.09908798079523029
2260,0.02372530287110708
2261,0.990547086875777
2262,0.8236062558645818
2263,0.8831191146719339
2264,0.7568260414696644
2265,0.6074264748424433
2266,0.16895664989710568
2267,0.8879321362021113
2268,0.4622274215043477
2269,0.7294310665397017
2270,0.250001483725691
2271,0.9007400345895762
2272,0.7831876346924483
2273,0.957319930940425
2274,0.7234672792626282
2275,0.6550102305640613
2276,0.0187855224069694
2277,0.028339966609639444
2278,0.595941073223859
2279,0.3687710437937788
2280,0.48120171769117526
2281,0.7360326445865684
2282,0.7120457675270929
2283,0.687503077915992
2284,0.20919861940798468
2285,0.10568556947095042
2286,0.18870066276523267
2287,0.6388764908901425
2288,0.14906321150590884
2289,0.26650812352854014
2290,0.628150894205998
2291,0.869209742997829
2292,0.8492891718348331
2293,0.6900159918553908
2294,0.644338915787879
2295,0.8161140109285658
2296,0.17625696473021035
2297,0.33868620334719746
2298,0.8135518808232124
2299,0.4879290891457232
2300,0.8668236593293958
2301,0.8945224693680697
2302,0.09644626047264693
2303,0.1437789079919981
2304,0.8997719892384337
2305,0.12415358718194136
2306,0.41637630093661515
2307,0.14516898661546251
2308,0.396067874853683
2309,0.47672703591872967
2310,0.9157713129720713
2311,0.8769699150507123
2312,0.7036171538831503
2313,0.9274183940405661
2314,0.671995438933152
2315,0.8653627158971854
2316,0.1264381313942624
2317,0.7735733612691068
2318,0.626230091705033
2319,0.1600784236111914
2320,0.29940380611184547
2321,0.23071861044443587
2322,0.7226335063671645
2323,0.3865441879059993
2324,0.34884671355485386
2325,0.35046356884287433
2326,0.6901064132033542
2327,0.03139874121818198
2328,0.5377211716274606
2329,0.8297604737293288
2330,0.8604864555681305
2331,0.0968086849216202
2332,0.6654208504058801
2333,0.03983117209234577
2334,0.7025859093920092
2335,0.39617098508516846
2336,0.7030797019871304
2337,0.9357073938153859
2338,0.866815057645036
2339,0.33349881974402895
2340,0.6000826834083551
2341,0.8205946396252687
2342,0.25841906408874005
2343,0.9435491157838114
2344,0.4006015912553136
2345,0.018341706303826477
2346,0.7866551656427947
2347,0.0704523664132376
2348,0.9147799923544191
2349,0.8814373247081297
2350,0.7837456044939206
2351,0.4521904314689934
2352,0.9724733150337327
2353,0.38413115962972955
2354,0.4989932358667494
2355,0.7273548238042107
2356,0.7789184373960889
2357,0.029972052566126228
2358,0.16687305455549895
2359,0.6560273653002258
2360,0.06099892248232919
2361,0.2576480269478326
2362,0.14260023049342796
2363,0.6971439827194207
2364,0.9464726295176604
2365,0.8505096426219658
2366,0.5163896307005504
2367,0.11079681655781237
2368,0.467817364451924
2369,0.1669618801317323
2370,0.08185614725912871
2371,0.6773124764327918
2372,0.3686792969134838
2373,0.6909547803071021
2374,0.435231043441462
2375,0.7084932809628496
2376,0.10681574295230045
2377,0.4754273529777091
2378,0.4178470212397587
2379,0.5453973617949655
2380,0.9043365361788387
2381,0.6633168052725534
2382,0.040687126071862645
2383,0.05318772287415441
2384,0.5218357463630934
2385,0.46005841079681165
2386,0.9099308750335496
2387,0.4816107822182979
2388,0.9972199458459905
2389,0.5041209241565648
2390,0.24261467807147696
2391,0.5512071634341466
2392,0.3345133885675553
2393,0.5559997161505413
2394,0.3526745267860504
2395,0.15800029370197233
2396,0.3647875609480594
2397,0.024996883787351987
2398,0.8335390473413938
2399,0.12785664275769437
2400,0.8844966884686823
2401,0.581770501000202
2402,0.13592935224305158
2403,0.8187814317755209
2404,0.22919725899104815
2405,0.628359645772873
2406,0.5829959662435855
2407,0.5549710234845234
2408,0.6742215220225446
2409,0.7370781805274562
2410,0.6605281597518334
2411,0.8125494745612709
2412,0.523660743596269
2413,0.8002478499986269
2414,0.7751301310313643
2415,0.7418947690642352
2416,0.2920208461983739
2417,0.16241831079026536
2418,0.35649202925717827
2419,0.9914577321828132
2420,0.29295174265976853
2421,0.4279876573314979
2422,0.570182907870859
2423,0.4362828000825597
2424,0.9656919223401677
2425,0.6594948299135412
2426,0.6625757430183188
2427,0.6123605921394922
