,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
1284,(0.22679333339188995+0j),(-0.27949367477141096-0.0911080327611829j),(0.1264197877686482-0.13116164844494838j),(-0.20848677561924012+0.1108541973931134j),(-0.27949367477141096+0.0911080327611829j),(0.3810402474287645+0j),(-0.10310554959453865+0.2124255971642468j),(0.2124005432206421-0.22036744303355674j),(0.1264197877686482+0.13116164844494838j),(-0.10310554959453865-0.2124255971642468j),(0.14632414571429805+0j),(-0.18032572907603386-0.05878173252321487j),(-0.20848677561924012-0.1108541973931134j),(0.2124005432206421+0.22036744303355674j),(-0.18032572907603386+0.05878173252321487j),(0.2458422734650476+0j)
1285,(0.06411992162050024+0j),(0.12815197415936816+0.10086017106609856j),(0.11747845647358222+0.060027976640799036j),(0.09058699392660491+0.08833066002126716j),(0.12815197415936816-0.10086017106609856j),(0.414780647204081+0j),(0.3292194933731586-0.06481906715037339j),(0.3199933354008277+0.03404758929128787j),(0.11747845647358222-0.060027976640799036j),(0.3292194933731586+0.06481906715037339j),(0.2714374140694385+0j),(0.24866423128010534+0.07703059389931685j),(0.09058699392660491-0.08833066002126716j),(0.3199933354008277-0.03404758929128787j),(0.24866423128010534-0.07703059389931685j),(0.2496620171059802+0j)
1286,(0.09335100406919658+0j),(0.23782622813890916+0.14417353158806587j),(-0.042141804407657316-0.032903440509338036j),(0.059624989520285436+0.02958994180012819j),(0.23782622813890916-0.14417353158806587j),(0.8285644356221564+0j),(-0.15817967633132685-0.01874182712471424j),(0.19760336756065106-0.016701277896389487j),(-0.042141804407657316+0.032903440509338036j),(-0.15817967633132685+0.01874182712471424j),(0.03062171751217453+0j),(-0.03734630999023365+0.007658126046997139j),(0.059624989520285436-0.02958994180012819j),(0.19760336756065106+0.016701277896389487j),(-0.03734630999023365-0.007658126046997139j),(0.04746284279647228+0j)
1287,(0.017618070933708322+0j),(0.036727297188671605+0.008153415852311037j),(0.04612677190032756+0.08634435606201203j),(-0.05402355731975958-0.05822997772838069j),(0.036727297188671605-0.008153415852311037j),(0.08033640880272064+0j),(0.13611666739419975+0.15864983646297554j),(-0.1395676335743292-0.09638700939850117j),(0.04612677190032756-0.08634435606201203j),(0.13611666739419975-0.15864983646297554j),(0.5439316793402924+0j),(-0.4268209762856463+0.11230902497559582j),(-0.05402355731975958+0.05822997772838069j),(-0.1395676335743292+0.09638700939850117j),(-0.4268209762856463-0.11230902497559582j),(0.3581138409232786+0j)
1288,(0.17243525568420487+0j),(0.27172138077230734+0.06055480946384931j),(-0.13442132000390547+0.003203901271723531j),(-0.212944610207755-0.04215662808896577j),(0.27172138077230734-0.06055480946384931j),(0.4494405358724521+0j),(-0.21069435540597+0.05225396548040053j),(-0.3503598487184058+0.008350746480075843j),(-0.13442132000390547-0.003203901271723531j),(-0.21069435540597-0.05225396548040053j),(0.10484721458621868+0j),(0.16521696682302864+0.03681963457467918j),(-0.212944610207755+0.04215662808896577j),(-0.3503598487184058-0.008350746480075843j),(0.16521696682302864-0.03681963457467918j),(0.2732769938571242+0j)
1289,(0.5372552665784733+0j),(-0.1691552104945467-0.01758879135506574j),(-0.4215507586614641+0.14824168955001785j),(0.1375787340975973-0.03287317399922537j),(-0.1691552104945467+0.01758879135506574j),(0.053834466813108245+0j),(0.12787239035443418-0.06047483302766472j),(-0.04224055442346499+0.014854228172063668j),(-0.4215507586614641-0.14824168955001785j),(0.12787239035443418+0.06047483302766472j),(0.3716680934937541+0j),(-0.1170199689049673-0.012167758896862967j),(0.1375787340975973+0.03287317399922537j),(-0.04224055442346499-0.014854228172063668j),(-0.1170199689049673+0.012167758896862967j),(0.03724217311466449+0j)
1290,(0.21780752559304453+0j),(0.07953811044900101+0.03755594820574947j),(0.10810102120276896-0.35796810538855345j),(0.10119936181884759-0.112081849715087j),(0.07953811044900101-0.03755594820574947j),(0.03552108788879004+0j),(-0.02224753551565018-0.14936096890278017j),(0.01762962902478396-0.05837914231048276j),(0.10810102120276896+0.35796810538855345j),(-0.02224753551565018+0.14936096890278017j),(0.6419750414033318+0j),(0.23443396461903887+0.11069397780761224j),(0.10119936181884759+0.112081849715087j),(0.01762962902478396+0.05837914231048276j),(0.23443396461903887-0.11069397780761224j),(0.10469634511483375+0j)
1291,(0.23220477783559781+0j),(0.2813576497533403+0.1014505038739171j),(0.04340361325910617-0.06604372709113687j),(0.24969761508774757+0.1422562499940859j),(0.2813576497533403-0.1014505038739171j),(0.3852389802001798+0j),(0.023736674489015425-0.09898687910147955j),(0.3647052535291722+0.06327576646461136j),(0.04340361325910617+0.06604372709113687j),(0.023736674489015425+0.09898687910147955j),(0.02689715341023937+0j),(0.006212816888691228+0.09760951783965527j),(0.24969761508774757-0.1422562499940859j),(0.3647052535291722-0.06327576646461136j),(0.006212816888691228-0.09760951783965527j),(0.35565908855398287+0j)
1292,(0.07920604674032664+0j),(-0.1040798367743752+0.13280258780584397j),(0.028104874530484054-0.05685454541900043j),(0.10545203940056229-0.1712333297821227j),(-0.1040798367743752-0.13280258780584397j),(0.3594313934672721+0j),(-0.13225734580857107+0.02758642590315723j),(-0.42567028338818785+0.04819876069277301j),(0.028104874530484054+0.05685454541900043j),(-0.13225734580857107-0.02758642590315723j),(0.05078303327475028+0j),(0.16033005034722006+0.014934926856533276j),(0.10545203940056229+0.1712333297821227j),(-0.42567028338818785-0.04819876069277301j),(0.16033005034722006-0.014934926856533276j),(0.5105795265176513+0j)
1293,(0.36973780399881034+0j),(0.2031664125819165+0.1690867189371708j),(-0.192166596664803-0.1528776124676822j),(-0.08043375034794345+0.3104765645069159j),(0.2031664125819165-0.1690867189371708j),(0.18896339234645348+0j),(-0.17550645687770028+0.0038763232072189235j),(0.09778828861864086+0.20738666133263475j),(-0.192166596664803+0.1528776124676822j),(-0.17550645687770028-0.0038763232072189235j),(0.16308736790070272+0j),(-0.0865700923775106-0.19462371356736066j),(-0.08043375034794345-0.3104765645069159j),(0.09778828861864086-0.20738666133263475j),(-0.0865700923775106+0.19462371356736066j),(0.2782114357540334+0j)
1294,(0.4359026438317455+0j),(0.056211457763927004-0.17573443075373651j),(-0.3806623745801167+0.23576861361942128j),(-0.10626472856231739+0.00814467129688632j),(0.056211457763927004+0.17573443075373651j),(0.07809614972059128+0j),(-0.14413826340380023-0.12306093802996126j),(-0.016986807903529477-0.04179040433515839j),(-0.3806623745801167-0.23576861361942128j),(-0.14413826340380023+0.12306093802996126j),(0.45994371776828374+0j),(0.09720345212003577+0.050363350909631746j),(-0.10626472856231739-0.00814467129688632j),(-0.016986807903529477+0.04179040433515839j),(0.09720345212003577-0.050363350909631746j),(0.026057488679379535+0j)
1295,(0.2958011676377208+0j),(-0.22435596451322937-0.01719965318323366j),(0.3018816930161078+0.09351170474088563j),(-0.22353052235540793-0.08847892434527596j),(-0.22435596451322937+0.01719965318323366j),(0.1711670960822414+0j),(-0.23440518456827658-0.05337250158359414j),(0.17468562807447335+0.054111101311813264j),(0.3018816930161078-0.09351170474088563j),(-0.23440518456827658+0.05337250158359414j),(0.3376490914469322+0j),(-0.25609631017877-0.01963294234738721j),(-0.22353052235540793+0.08847892434527596j),(0.17468562807447335-0.054111101311813264j),(-0.25609631017877+0.01963294234738721j),(0.1953826448331051+0j)
1296,(0.6861313898095472+0j),(-0.06787613430068329-0.14379362937828624j),(-0.2454319355854039+0.3466218579579396j),(0.09692164939072012+0.017145691299917j),(-0.06787613430068329+0.14379362937828624j),(0.036849760604018525+0j),(-0.04836252130274375-0.0857254185408936j),(-0.013181306387124258+0.01861586960686295j),(-0.2454319355854039-0.3466218579579396j),(-0.04836252130274375+0.0857254185408936j),(0.26289942436459846+0j),(-0.026007550304172827-0.05509624388608877j),(0.09692164939072012-0.017145691299917j),(-0.013181306387124258-0.01861586960686295j),(-0.026007550304172827+0.05509624388608877j),(0.014119425221835152+0j)
1297,(0.08432655224428487+0j),(0.08644911053588819+0.20549237481472493j),(-0.08065404566704915+0.04697414920637753j),(0.025716505305709028+0.13469237391244954j),(0.08644911053588819-0.20549237481472493j),(0.5893821518454173+0j),(0.03178546845503338+0.24469949559697707j),(0.3545908613440163+0.07541503837451055j),(-0.08065404566704915-0.04697414920637753j),(0.03178546845503338-0.24469949559697707j),(0.10330845438680779+0j),(0.05043393050721183-0.1431517773768946j),(0.025716505305709028-0.13469237391244954j),(0.3545908613440163-0.07541503837451055j),(0.05043393050721183+0.1431517773768946j),(0.22298284152349016+0j)
1298,(0.25402227191120436+0j),(-0.013845914877145246-0.3024321124042604j),(-0.19651109790112287+0.042486066631792094j),(0.06129394362159307+0.23164507404940293j),(-0.013845914877145246+0.3024321124042604j),(0.360822266813391+0j),(-0.03987160208057727-0.2362766243274364j),(-0.2791313504331503+0.0603487196407199j),(-0.19651109790112287-0.042486066631792094j),(-0.03987160208057727+0.2362766243274364j),(0.15912650946715223+0j),(-0.008673460355277829-0.18945175962558858j),(0.06129394362159307-0.23164507404940293j),(-0.2791313504331503-0.0603487196407199j),(-0.008673460355277829+0.18945175962558858j),(0.2260289518082524+0j)
1299,(0.2325573761958557+0j),(0.08299291121804447+0.18438836257161706j),(-0.12281850141826992+0.17680242264543286j),(-0.21297083337008912+0.21421366575966289j),(0.08299291121804447-0.18438836257161706j),(0.17581421081158957+0j),(0.09635146643241978+0.16047502232022196j),(0.09384108971711069+0.24530530881403884j),(-0.12281850141826992-0.17680242264543286j),(0.09635146643241978-0.16047502232022196j),(0.19927762215933403+0j),(0.27533099451748494+0.04878089900351552j),(-0.21297083337008912-0.21421366575966289j),(0.09384108971711069-0.24530530881403884j),(0.27533099451748494-0.04878089900351552j),(0.3923507908332209+0j)
1300,(0.16981362207177986+0j),(0.09863428549276762-0.16110168285014273j),(-0.0019571349137362526+0.21692687912152264j),(0.20466111171803936+0.12785620605464465j),(0.09863428549276762+0.16110168285014273j),(0.2101272798758974+0j),(-0.20693467024030837+0.12414274980395107j),(-0.0024217576349659653+0.26842519749390675j),(-0.0019571349137362526-0.21692687912152264j),(-0.20693467024030837-0.12414274980395107j),(0.27713384055009227+0j),(0.16096999766585587-0.26291605786767147j),(0.20466111171803936-0.12785620605464465j),(-0.0024217576349659653-0.26842519749390675j),(0.16096999766585587+0.26291605786767147j),(0.34292525750223035+0j)
1301,(0.5428677624996897+0j),(-0.13247373333654688-0.40714986631485445j),(0.20903042907552963-0.07924433744788596j),(0.01844553609357403-0.12053392955973016j),(-0.13247373333654688+0.40714986631485445j),(0.3376886901889503+0j),(0.008424298500397512+0.17611011573264268j),(0.0858990485311146+0.04324750670218649j),(0.20903042907552963+0.07924433744788596j),(0.008424298500397512-0.17611011573264268j),(0.09205443525868422+0j),(0.024697192646665193-0.04371885082683886j),(0.01844553609357403+0.12053392955973016j),(0.0858990485311146-0.04324750670218649j),(0.024697192646665193+0.04371885082683886j),(0.02738911205267569+0j)
1302,(0.1640545942881262+0j),(-0.06729725399855435+0.15874151222926583j),(-0.22571275238361518+0.15827264069918687j),(0.10519310352692705-0.14265634184429554j),(-0.06729725399855435-0.15874151222926583j),(0.18120667835958135+0j),(0.24573701780139023+0.15347738141626768j),(-0.18118779647341943-0.043266891056325064j),(-0.22571275238361518-0.15827264069918687j),(0.24573701780139023-0.15347738141626768j),(0.4632389340405171+0j),(-0.28235735223400876+0.09478652732390823j),(0.10519310352692705+0.14265634184429554j),(-0.18118779647341943+0.043266891056325064j),(-0.28235735223400876-0.09478652732390823j),(0.19149979331177525+0j)
1303,(0.06714259331971761+0j),(-0.09076129219224366+0.03371576298235373j),(-0.06765140121964194-0.14842343118474705j),(0.06041411827467058+0.1516707221239233j),(-0.09076129219224366-0.03371576298235373j),(0.13961874825491935+0j),(0.016918014486706268+0.23460549013756815j),(-0.005504245583897963-0.23536086467476255j),(-0.06765140121964194+0.14842343118474705j),(0.016918014486706268-0.23460549013756815j),(0.39626451252696726+0j),(-0.3961507506267338-0.019270422624123623j),(0.06041411827467058-0.1516707221239233j),(-0.005504245583897963+0.23536086467476255j),(-0.3961507506267338+0.019270422624123623j),(0.39697414589839586+0j)
1304,(0.10515604982482663+0j),(-0.03460620275967463+0.04014861567879219j),(-0.20941272369663805+0.21559694975686358j),(0.030056396674631284-0.007045127970969919j),(-0.03460620275967463-0.04014861567879219j),(0.026717441507618955+0j),(0.15123141541072985+0.00900223245233122j),(-0.01258120569444909-0.009157034648524048j),(-0.20941272369663805-0.21559694975686358j),(0.15123141541072985-0.00900223245233122j),(0.8590635892180535+0j),(-0.07430005222090767-0.04759334355824271j),(0.030056396674631284+0.007045127970969919j),(-0.01258120569444909+0.009157034648524048j),(-0.07430005222090767+0.04759334355824271j),(0.00906291944950111+0j)
1305,(0.6020844002447854+0j),(-0.1893100933195154+0.38788228789367635j),(-0.15141127260627057-0.11078667627581959j),(0.11897978353133903-0.06271000343428348j),(-0.1893100933195154-0.38788228789367635j),(0.3094100770897525+0j),(-0.023764952736632913+0.1323780965315552j),(-0.07780997732264276-0.05693307123234286j),(-0.15141127260627057+0.11078667627581959j),(-0.023764952736632913-0.1323780965315552j),(0.05846200482554105+0j),(-0.018381887297976036+0.03766311862151324j),(0.11897978353133903+0.06271000343428348j),(-0.07780997732264276+0.05693307123234286j),(-0.018381887297976036-0.03766311862151324j),(0.030043517839920656+0j)
1306,(0.37161199250129634+0j),(0.1572767573580397-0.23715120231761405j),(0.29235757725744665-0.10335797449649331j),(0.05777419526920198-0.23031753483809617j),(0.1572767573580397+0.23715120231761405j),(0.21790650678601856+0j),(0.18969387717167002+0.14282946984597011j),(0.17143316060331804-0.06060723449588533j),(0.29235757725744665+0.10335797449649331j),(0.18969387717167002-0.14282946984597011j),(0.25875328517963864+0j),(0.10951174469605343-0.16512828951226513j),(0.05777419526920198+0.23031753483809617j),(0.17143316060331804+0.06060723449588533j),(0.10951174469605343+0.16512828951226513j),(0.15172821553304638+0j)
1307,(0.3528824864630465+0j),(0.3651851789096897+0.1811287996114027j),(-0.021164286536791685-0.16183978541018476j),(0.061167564623641126-0.1783453563693801j),(0.3651851789096897-0.1811287996114027j),(0.47088723107081915+0j),(-0.10497185677143846-0.15661879320970748j),(-0.028241674402118236-0.21595939541442197j),(-0.021164286536791685+0.16183978541018476j),(-0.10497185677143846+0.15661879320970748j),(0.07549267585716753+0j),(0.07812460917398892+0.03874915384584662j),(0.061167564623641126+0.1783453563693801j),(-0.028241674402118236+0.21595939541442197j),(0.07812460917398892-0.03874915384584662j),(0.100737606608967+0j)
1308,(0.3710566661439691+0j),(-0.1757231178819951-0.21205846277869023j),(0.18035873904083138-0.03788747134690256j),(0.17157387200454308+0.306796157198504j),(-0.1757231178819951+0.21205846277869023j),(0.20440922563779534+0j),(-0.06376072225028995+0.12101736915304834j),(-0.25658673163604684-0.047236682011431746j),(0.18035873904083138+0.03788747134690256j),(-0.06376072225028995-0.12101736915304834j),(0.09153517058842665+0j),(0.052070528182877905+0.16664265557313218j),(0.17157387200454308-0.306796157198504j),(-0.25658673163604684+0.047236682011431746j),(0.052070528182877905-0.16664265557313218j),(0.33299893762980926+0j)
1309,(0.2392027667048118+0j),(-0.2590197159281707+0.1380629479594679j),(-0.1926003808254682-0.033925073603499355j),(0.22813737630323805-0.07442937919372108j),(-0.2590197159281707-0.1380629479594679j),(0.3601655282904215+0j),(0.18897565810103106+0.14790062744616797j),(-0.2899967206254965-0.05108068867687547j),(-0.1926003808254682+0.033925073603499355j),(0.18897565810103106-0.14790062744616797j),(0.15988869125546312+0j),(-0.17313480090397276+0.09228448468303768j),(0.22813737630323805+0.07442937919372108j),(-0.2899967206254965+0.05108068867687547j),(-0.17313480090397276-0.09228448468303768j),(0.24074301374930354+0j)
1310,(0.20414506462830057+0j),(0.14250063232024196+0.21807181271886733j),(-0.1891696305800566+0.014495693471395565j),(-0.14753182586219474-0.19195623875456977j),(0.14250063232024196-0.21807181271886733j),(0.33241923255760103+0j),(-0.1165626505095611+0.2121932745051555j),(-0.3080340126523429+0.02360403523800661j),(-0.1891696305800566-0.014495693471395565j),(-0.1165626505095611-0.2121932745051555j),(0.17632204005788993+0j),(0.12307915572680048+0.18835070525815867j),(-0.14753182586219474+0.19195623875456977j),(-0.3080340126523429-0.02360403523800661j),(0.12307915572680048-0.18835070525815867j),(0.2871136627562088+0j)
1311,(0.300191101946631+0j),(0.04242098568139209-0.25929218441733737j),(-0.2819980791309534-0.01848305094076292j),(-0.05581493595736349+0.24096593213782747j),(0.04242098568139209+0.25929218441733737j),(0.22996010367545172+0j),(-0.02388520438271232-0.2461897328049501j),(-0.21602341672592698-0.014158861748447618j),(-0.2819980791309534+0.01848305094076292j),(-0.02388520438271232+0.2461897328049501j),(0.2660456598737723+0j),(0.03759578167013175-0.22979881767343835j),(-0.05581493595736349-0.24096593213782747j),(-0.21602341672592698+0.014158861748447618j),(0.03759578167013175+0.22979881767343835j),(0.20380313450414478+0j)
1312,(0.19485165483933817+0j),(-0.2822931521289033+0.057025166940993924j),(0.025528750025367353+0.1502252121572295j),(-0.08094983401393002-0.21016894863362703j),(-0.2822931521289033-0.057025166940993924j),(0.4256637875203488+0j),(0.006979804654786533-0.2251114055831646j),(0.05576891012507949+0.3281749536108351j),(0.025528750025367353-0.1502252121572295j),(0.006979804654786533+0.2251114055831646j),(0.119164148052463+0j),(-0.1726401708121072+0.034874507181763575j),(-0.08094983401393002+0.21016894863362703j),(0.05576891012507949-0.3281749536108351j),(-0.1726401708121072-0.034874507181763575j),(0.2603204095878505+0j)
1313,(0.07269651447601481+0j),(-0.11079820925215705+0.052164683987758934j),(0.07910839510929552+0.017847294354851655j),(0.06718213204709036+0.20328362174822653j),(-0.11079820925215705-0.052164683987758934j),(0.20630146489314438+0j),(-0.10776403932611421-0.0839670612843871j),(0.04347616920294818-0.3580363671554608j),(0.07910839510929552-0.017847294354851655j),(-0.10776403932611421+0.0839670612843871j),(0.09046739228091888+0j),(0.12301460868632896+0.20471988086012835j),(0.06718213204709036-0.20328362174822653j),(0.04347616920294818+0.3580363671554608j),(0.12301460868632896-0.20471988086012835j),(0.6305346283499221+0j)
1314,(0.12395833012861121+0j),(-0.1146094154849268+0.07209130655962762j),(-0.13653380840292123-0.012352081473584499j),(-0.17960794828053422-0.19800787378735202j),(-0.1146094154849268-0.07209130655962762j),(0.14789223588483474+0j),(0.11905276771247719+0.09082540449969762j),(0.05090513587838731+0.2875299973728246j),(-0.13653380840292123+0.012352081473584499j),(0.11905276771247719-0.09082540449969762j),(0.15161590781544226+0j),(0.217559937759957+0.20019822036760165j),(-0.17960794828053422+0.19800787378735202j),(0.05090513587838731-0.2875299973728246j),(0.217559937759957-0.20019822036760165j),(0.5765335261711118+0j)
1315,(0.594032348654543+0j),(0.2296111685842503+0.3990127882139758j),(-0.03549246326439115+0.1303819517564435j),(-0.10129672602086301+0.026556138925961943j),(0.2296111685842503-0.3990127882139758j),(0.3567692809607656+0j),(0.0738589409085586+0.07423686459614812j),(-0.02131638222572137+0.07830596310750562j),(-0.03549246326439115-0.1303819517564435j),(0.0738589409085586-0.07423686459614812j),(0.03073766661655703+0j),(0.011881022249657215+0.020646555844379716j),(-0.10129672602086301-0.026556138925961943j),(-0.02131638222572137-0.07830596310750562j),(0.011881022249657215-0.020646555844379716j),(0.018460703768134617+0j)
1316,(0.26636777377031806+0j),(0.0026199182339975563+0.22778660862003375j),(0.058336811992795765-0.28194150118619465j),(0.2416783950651886+0.04711411108044308j),(0.0026199182339975563-0.22778660862003375j),(0.19481937436964783+0j),(-0.2405308262336452-0.052660305122033776j),(0.042667102909213404-0.20620988076919713j),(0.058336811992795765+0.28194150118619465j),(-0.2405308262336452+0.052660305122033776j),(0.3112020367602174+0j),(0.0030608953892009155+0.26612700007164364j),(0.2416783950651886-0.04711411108044308j),(0.042667102909213404+0.20620988076919713j),(0.0030608953892009155-0.26612700007164364j),(0.22761081509981684+0j)
1317,(0.6099009710938168+0j),(0.011107358412128985-0.0017281047367306455j),(0.002898417945337836+0.16928768821671675j),(0.45043096321389275+0.07899773392710824j),(0.011107358412128985+0.0017281047367306455j),(0.00020718077665950527+0j),(-0.00042687764287954646+0.003091235933241646j),(0.007979298313657183+0.0027149457109484757j),(0.002898417945337836-0.16928768821671675j),(-0.00042687764287954646-0.003091235933241646j),(0.04700225703352184+0j),(0.024067646443436237-0.12464883910204397j),(0.45043096321389275-0.07899773392710824j),(0.007979298313657183-0.0027149457109484757j),(0.024067646443436237+0.12464883910204397j),(0.3428895910960021+0j)
1318,(0.0031240084401116643+0j),(0.014703967176089298+0.030391151266006004j),(-0.002445515651337723+0.003283488141284269j),(-0.0434530729510249-0.00833599995963415j),(0.014703967176089298-0.030391151266006004j),(0.36486096239484805+0j),(0.020432148036624086+0.03924520060878261j),(-0.2856180484796808+0.38348700594362917j),(-0.002445515651337723-0.003283488141284269j),(0.020432148036624086-0.03924520060878261j),(0.005365491641979386+0j),(0.025254097259873716+0.052196871818329j),(-0.0434530729510249+0.00833599995963415j),(-0.2856180484796808-0.38348700594362917j),(0.025254097259873716-0.052196871818329j),(0.6266495375230606+0j)
1319,(0.040537346019356546+0j),(-0.014395466023907448-0.149112520471891j),(-0.02256627371252587+0.024764323139512285j),(0.0991067018968027+0.07421354069743187j),(-0.014395466023907448+0.149112520471891j),(0.553607362277976+0j),(-0.0830794056668154-0.09180196260298479j),(-0.3081813807067919+0.33819953593702123j),(-0.02256627371252587-0.024764323139512285j),(-0.0830794056668154+0.09180196260298479j),(0.02769072275453906+0j),(-0.009833422701132598-0.10185751829056726j),(0.0991067018968027-0.07421354069743187j),(-0.3081813807067919-0.33819953593702123j),(-0.009833422701132598+0.10185751829056726j),(0.37816456894812833+0j)
1320,(0.02699513641144961+0j),(0.0871111110765048-0.05102369457077342j),(-0.0804393966298089+0.03498148086556309j),(-0.050992275687562594-0.0760277793140787j),(0.0871111110765048+0.05102369457077342j),(0.3775407141973929+0j),(-0.3256901345508716-0.039156665989198286j),(-0.020847296056211412-0.34171631838715416j),(-0.0804393966298089-0.03498148086556309j),(-0.3256901345508716+0.039156665989198286j),(0.28502173193138897+0j),(0.05342531187025276+0.29262360045101754j),(-0.050992275687562594+0.0760277793140787j),(-0.020847296056211412+0.34171631838715416j),(0.05342531187025276-0.29262360045101754j),(0.3104424174597687+0j)
1321,(0.5701215041335116+0j),(0.1694842930558363-0.31760648789305046j),(-0.1568399158538879-0.24076029642275326j),(-0.18074907486426156+0.01580064273204717j),(0.1694842930558363+0.31760648789305046j),(0.2273178713743894+0j),(0.08749912000829432-0.15894587875376426j),(-0.06253494309538449-0.09599553375462715j),(-0.1568399158538879+0.24076029642275326j),(0.08749912000829432+0.15894587875376426j),(0.14481874291710928+0j),(0.043051353240647655-0.08067643824257228j),(-0.18074907486426156-0.01580064273204717j),(-0.06253494309538449+0.09599553375462715j),(0.043051353240647655+0.08067643824257228j),(0.057741881574989704+0j)
1322,(0.7054961979791884+0j),(-0.023524827800162254+0.16993773439065113j),(-0.2248514887332701-0.2605339542741924j),(0.0654342363942393-0.23584166068663823j),(-0.023524827800162254-0.16993773439065113j),(0.04171851127923868+0j),(-0.05525891915477549+0.06284905447697486j),(-0.05899071710752618-0.007897436505853738j),(-0.2248514887332701+0.2605339542741924j),(-0.05525891915477549-0.06284905447697486j),(0.16787635943972679+0j),(0.06623958443400615+0.09933035651240747j),(0.0654342363942393+0.23584166068663823j),(-0.05899071710752618+0.007897436505853738j),(0.06623958443400615-0.09933035651240747j),(0.08490893130184621+0j)
1323,(0.14873980903059397+0j),(-0.19071481609213237+0.10350545260974597j),(0.14335263073332988-0.0698069902988916j),(-0.13522987969066322+0.18926342871570548j),(-0.19071481609213237-0.10350545260974597j),(0.31656299751816497+0j),(-0.23238482661848597-0.010249788674524404j),(0.30509746370404023-0.14857024653160092j),(0.14335263073332988+0.0698069902988916j),(-0.23238482661848597+0.010249788674524404j),(0.1709225848711879+0j),(-0.21915766567237951+0.11894206146708923j),(-0.13522987969066322-0.18926342871570548j),(0.30509746370404023+0.14857024653160092j),(-0.21915766567237951-0.11894206146708923j),(0.36377460858005317+0j)
1324,(0.24271498466875166+0j),(-0.31169460029986745+0.006059140808034852j),(-0.2229954435896174+0.16585869648100107j),(-0.014322119321131489+0.09577570506458173j),(-0.31169460029986745-0.006059140808034852j),(0.40042948801066947+0j),(0.2905112634508509-0.2074288877646077j),(0.02078341288695742-0.12263762952884878j),(-0.2229954435896174-0.16585869648100107j),(0.2905112634508509+0.2074288877646077j),(0.3182171680315329+0j),(0.07860660508356249-0.0782073583979275j),(-0.014322119321131489-0.09577570506458173j),(0.02078341288695742+0.12263762952884878j),(0.07860660508356249+0.0782073583979275j),(0.03863835928904582+0j)
1325,(0.2971271413909955+0j),(-0.32321823132130867-0.007748958184658594j),(-0.1689184983836158+0.13866649672761244j),(0.1873678012352935-0.14643764023554653j),(-0.32321823132130867+0.007748958184658594j),(0.3518025008488517+0j),(0.18013506659028589-0.15524829532725015j),(-0.2000017564628637+0.16418298276066393j),(-0.1689184983836158-0.13866649672761244j),(0.18013506659028589+0.15524829532725015j),(0.16074551852546448+0j),(-0.17486077491068883-0.004192179467664189j),(0.1873678012352935+0.14643764023554653j),(-0.2000017564628637-0.16418298276066393j),(-0.17486077491068883+0.004192179467664189j),(0.19032483923468865+0j)
1326,(0.4001061274616795+0j),(-0.32626495991292115-0.05667071356312535j),(-0.23411864755992506-0.15017753431564404j),(0.16964009914266728+0.1556220556380589j),(-0.32626495991292115+0.05667071356312535j),(0.2740782665300137+0j),(0.21218215209652216+0.08930129769402795j),(-0.16037453235884555-0.10287370138045576j),(-0.23411864755992506+0.15017753431564404j),(0.21218215209652216-0.08930129769402795j),(0.19336078014907315+0j),(-0.15767528376608209-0.027387467059524315j),(0.16964009914266728-0.1556220556380589j),(-0.16037453235884555+0.10287370138045576j),(-0.15767528376608209+0.027387467059524315j),(0.13245482585923357+0j)
1327,(0.14119524429312058+0j),(-0.1584689204255462+0.22152251565093858j),(-0.16377097085843953+0.052244455604490474j),(0.06473762804897996-0.11546925598718755j),(-0.1584689204255462-0.22152251565093858j),(0.5254045492293744+0j),(0.26577334365028166+0.19830579363683515j),(-0.2538183369693176+0.028028182788722003j),(-0.16377097085843953-0.052244455604490474j),(0.26577334365028166-0.19830579363683515j),(0.20928760161340085+0j),(-0.11781397240424374+0.10997771278005446j),(0.06473762804897996+0.11546925598718755j),(-0.2538183369693176-0.028028182788722003j),(-0.11781397240424374-0.10997771278005446j),(0.12411260486410411+0j)
1328,(0.5489877581364732+0j),(0.12011723089302676-0.33196830398172855j),(0.18441525259798094-0.23018620838317488j),(-0.09884205051244604-0.16187856151060825j),(0.12011723089302676+0.33196830398172855j),(0.22701982359127934+0j),(0.17954129798455776+0.06115015898809216j),(0.07626020342320161-0.09518760964302464j),(0.18441525259798094+0.23018620838317488j),(0.17954129798455776-0.06115015898809216j),(0.15846378107938333+0j),(0.03467150277577337-0.0958217225572045j),(-0.09884205051244604+0.16187856151060825j),(0.07626020342320161+0.09518760964302464j),(0.03467150277577337+0.0958217225572045j),(0.06552863719286399+0j)
